Price,Year,Mileage,City,State,Vin,Make,Model,Body type,Engine layout,Wheel drive,Power (kw),Fuel tank capacity (L),Top speed (mph),Acceleration speed (s)
9495,2005,159837,Hollywood, FL,WP1AB29P05LA63081,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
9499,2005,104384,Houston, TX,WP1AA29P55LA23341,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
9500,2005,140872,Arlington, TX,WP1AC29P65LA91982,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
9791,2005,115063,North Hollywood, CA,WP1AB29P75LA62641,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
9998,2005,127229,Charlotte, NC,WP1AA29P05LA21805,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
10920,2005,104464,VIRGINIA BEACH, VA,WP1AB29PX5LA61788,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
10995,2005,94435,West Monroe, LA,WP1AC29P35LA90417,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
10995,2005,119430,Indianapolis, IN,WP1AB29P35LA65181,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11987,2005,90227,Louisville, KY,WP1AB29P85LA62468,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
10888,2005,97932,Pleasanton, CA,WP0CA298X5U711204,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
11995,2005,96000,Scottsdale, AZ,WP1AA29P25LA24169,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11999,2005,69817,Rockville, MD,WP1AA29P05LA22341,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12490,2005,117073,Santa Monica, CA,WP1AC29P35LA91728,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12795,2005,74409,Lufkin, TX,WP1AB29P35LA60577,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12495,2005,66200,Naugatuck, CT,WP0CA29845U710372,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12969,2005,95488,Milwaukie, OR,WP0CA29805S710493,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12990,2005,94850,Indianapolis, IN,WP0CA29885U710259,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
12999,2005,111256,Fairfield, OH,WP0CA29865U712348,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13900,2005,92151,Teterboro, NJ,WP0CA29805S710297,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
13999,2005,88366,Honolulu, HI,WP1AB29PX5LA60737,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14490,2005,61445,Daytona, FL,WP1AB29P95LA62446,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14474,2005,107046,Valencia, CA,WP0CB298X5U730249,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
14950,2005,84948,Phoenix, AZ,WP1AC29P65LA91318,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14999,2005,66699,Newnan, GA,WP0CA29865U712947,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15450,2005,76690,Montclair, CA,WP0CA298X5U711350,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15995,2005,64601,Concord, NC,WP0CA29875U713010,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15995,2005,66968,Sherman Oaks, CA,WP0CA29805S710395,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16913,2005,44319,Minooka, IL,WP0CA298X5U712806,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15980,2005,91309,Burbank, IL,WP1AC29P15LA91159,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
17985,2005,72628,Downers Grove, IL,WP0CB29865S730261,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
18791,2005,47105,PEORIA, IL,WP0CA29825U712119,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
19490,2005,17197,Baltimore, MD,WP0CA29885S710502,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
19995,2005,71910,Glendale, CA,WP0CB29845U730344,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
20995,2005,37165,Sacramento, CA,WP0CA29895U711016,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
20995,2005,43168,Egg Harbor Township, NJ,WP0CA29835U711576,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
24990,2005,139000,Springfield, MO,WP0AA29925S716330,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
27991,2005,69394,Greenville, TX,WP0AA29985S717255,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
28999,2005,93280,Chantilly, VA,WP0AA299X5S716060,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
29888,2005,117516,Redondo Beach, CA,WP0AA29935S717017,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
29995,2005,87900,San Diego, CA,WP0AA29945S715776,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
31995,2005,53109,Manassas, VA,WP0CA29985S755898,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
32000,2005,50005,Raleigh, NC,WP0AA29975S715867,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
32500,2005,67570,Austin, TX,WP0AB29975S742127,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
32900,2005,88046,Sherman Oaks, CA,WP0AB29915S740955,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
32985,2005,53378,Thousand Oaks, CA,WP0CA29945S755641,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
33215,2005,78687,Tucson, AZ,WP0AB29945S741677,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
33488,2005,57241,San Rafael, CA,WP0AA29965S716671,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
33955,2005,75351,Buffalo Grove, IL,WP0CB29975S765884,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
33995,2005,47033,Huntington Station, NY,WP0AA29935S716742,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
34040,2005,52851,San Luis Obispo, CA,WP0AA29975S715237,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
34490,2005,56903,Villa Park, IL,WP0AA29915S716366,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
35999,2005,71804,Addison, IL,WP0AB29935S741704,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
36990,2005,55404,Sterling, VA,WP0AA299X5S716415,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
37800,2005,40655,Miami, FL,WP0CA29965S755544,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
37995,2005,25661,Naples, FL,WP0CA29955S650087,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
38000,2005,33320,Portland, OR,WP0AB29945S740755,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
38000,2005,39677,Brooksville, FL,WP0AB29985S740984,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
39900,2005,48773,Los Angeles, CA,WP0CB299X5S765846,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
39980,2005,43942,Tucker, GA,WP0AA29925S716313,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
39981,2005,17153,Austin, TX,WP0CB29955S765933,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
39981,2005,66854,Hardeeville, SC,WP0CB29945S765177,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
39995,2005,47617,Mooresville, NC,WP0AB29935S740570,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
39995,2005,63938,Flemington, NJ,WP0CB29905S765161,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
41988,2005,12031,Mt. Juliet, TN,WP0AA29995S716616,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
43494,2005,26517,Devon, PA,WP0AB29995S741352,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
45990,2005,41335,Long Island City, NY,WP0AB29975S741690,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
46800,2005,32923,Warrenville, IL,WP0AB29975S741737,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
57299,2005,47510,Englewood, CO,WP0CB29915S675579,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
78960,2005,49672,Marietta, GA,WP0AB29925S685111,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
7843,2006,221260,Bedford, OH,WP1AB29PX6LA69004,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
8499,2006,94207,Hollywood, FL,WP1AA29P06LA23667,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
8950,2006,157869,McCook, IL,WP1AA29P46LA23364,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
8999,2006,145879,Marrieta, GA,WP1AB29P86LA64464,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
8999,2006,145909,Marietta, GA,WP1AB29P66LA64575,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
9499,2006,105397,Snellville, GA,WP1AA29P16LA21619,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
9995,2006,116448,Tampa, FL,WP1AB29P66LA64253,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
9999,2006,133020,Hayward, CA,WP1AA29P26LA26280,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
10885,2006,105290,Chantilly, VA,WP1AA29P16LA24763,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
10980,2006,133936,Tucker, GA,WP1AB29P16LA69635,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
10990,2006,119660,Bend, OR,WP1AA29P16LA27145,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
10995,2006,122606,Decatur, GA,WP1AB29P26LA62287,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
10999,2006,116183,Woodland Hills, CA,WP1AA29P16LA26027,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11888,2006,133728,High Point, NC,WP1AB29P26LA69286,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11900,2006,123150,Anniston, AL,WP1AB29P86LA66408,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11995,2006,83952,Decatur, GA,WP1AA29P36LA20472,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
11995,2006,108276,El Paso, TX,WP1AA29P16LA21071,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12000,2006,75955,Pasadena, CA,WP1AA29P46LA25485,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12704,2006,101556,Naperville, IL,WP1AB29P06LA66676,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12995,2006,108522,Eden Prairie, MN,WP1AC29P26LA90362,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12995,2006,94250,Grayslake, IL,WP1AC29P56LA91019,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12998,2006,113207,Louisville, CO,WP1AB29P66LA67170,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12999,2006,106567,Spokane, WA,WP1AB29P76LA63290,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
12999,2006,116849,Las Vegas, NV,WP1AB29P16LA60904,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
13000,2006,77182,Dania Beach, FL,WP1AB29PX6LA62165,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
13990,2006,72300,Carmel, IN,WP1AB29P76LA63256,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
13994,2006,103370,Birmingham, AL,WP1AB29P56LA65216,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
13900,2006,115815,Virginia Beach, VA,WP0CA29876U711176,Porsche,718 Cayman,Coupe,Mid-mounted,Rear,220,54,170,4.9
14335,2006,113550,Aurora, CO,WP1AB29P26LA70583,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14583,2006,68903,Bowling Green, KY,WP1AB29P76LA64326,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14595,2006,113075,Denton, TX,WP1AC29P66LA92096,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14781,2006,66098,North Canton, OH,WP1AB29PX6LA64014,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14850,2006,86438,Richardson, TX,WP1AB29P96LA61928,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14950,2006,46117,Daytona, FL,WP1AB29PX6LA64286,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14995,2006,70556,Ontario, CA,WP1AB29P26LA65058,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14995,2006,73295,Honolulu, HI,WP1AB29P26LA63682,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
14995,2006,82907,Honolulu, HI,WP1AB29P86LA69292,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
15488,2006,81312,Colorado Springs, CO,WP0CA29866U711332,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15818,2006,79457,Corpus Christi, TX,WP0CB298X6U732004,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15000,2006,123471,Marietta, GA,WP1AB29P56LA68343,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
15995,2006,72250,Owings Mills, MD,WP0CA298X6U712144,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15653,2006,64345,Bellevue, WA,WP1AB29P46LA64400,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
15900,2006,98285,Aiea, HI,WP1AB29P86LA66439,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
17300,2006,100456,Murfreesboro, TN,WP0CB29896U731345,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17900,2006,58850,Wallingford, CT,WP0CB29816S730217,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17990,2006,71019,Morrisville, NC,WP0CA29816U713151,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17997,2006,41603,Las Vegas, NV,WP0CA29846U712477,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
15995,2006,91158,Hayward, CA,WP1AB29P56LA68861,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
15998,2006,66116,Carrollton, TX,WP1AB29P96LA68202,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
18950,2006,55693,Daytona, FL,WP0CA29886U711851,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
18991,2006,43261,Scottsdale, AZ,WP0CA29846U712513,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16981,2006,108351,Lewisville, TX,WP1AC29P26LA93147,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
19500,2006,102324,Marietta, GA,WP0AB29846U785806,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
19850,2006,37009,Columbus, OH,WP0CA29806U713402,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
19977,2006,74999,Falls Church, VA,WP0CB29886U730557,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
19999,2006,58587,Marrieta, GA,WP0AB29856U783773,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
20000,2006,32002,Mt. Prospect, IL,WP0CA29836U711790,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
20007,2006,67058,Latham, NY,WP0CB29816U730433,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
16995,2006,85802,Shrewsbury, MA,WP1AB29P76LA69641,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
16995,2006,84224,Shrewsbury, MA,WP1AB29P66LA70635,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
16999,2006,34712,Rancho Cucamonga, CA,WP1AB29P16LA65276,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
20979,2006,53496,Porterville, CA,WP0CA29886U710988,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
20985,2006,96080,Roseville, CA,WP0AB29846U784333,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17485,2006,72589,Downers Grove, IL,WP1AC29P16LA91034,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
21500,2006,93529,Waldorf, MD,WP0AB29806U784409,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
21876,2006,25285,Virginia Beach, VA,WP0CA29866U711508,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
21972,2006,50700,Manahawkin, NJ,WP0AB29866U782650,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
21995,2006,30916,New York, NY,WP0CA29846S710210,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
21995,2006,96830,Scottsdale, AZ,WP0AB29856U781179,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
22500,2006,77000,Dallas, TX,WP0AB29896U785784,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
17950,2006,87374,Daytona, FL,WP1AA29P36LA27485,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
22998,2006,70480,Bellflower, CA,WP0AB29856U784227,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
22998,2006,59319,Houston, TX,WP0CB29886U731384,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
23927,2006,65195,Pompano Beach, FL,WP0AB29846U783229,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
24900,2006,49980,Portland, OR,WP0AB29896U780200,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
24950,2006,28294,Richmond, VA,WP0CB29826U731915,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
24990,2006,70500,Indianapolis, IN,WP0AB298X6U785910,Porsche,718 Boxster,Cabriolet,Mid-mounted,Rear,220,54,170,4.9
18850,2006,64456,Universal City, TX,WP1AB29P16LA70302,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
24997,2006,71677,Tempe, AZ,WP0AB29836U785666,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
24998,2006,66915,Austin, TX,WP0AB29826U781267,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
25790,2006,38350,Rolling Meadows, IL,WP0AB29886U781094,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
19299,2006,92942,West Bridgewater, MA,WP1AC29P76LA91796,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
19800,2006,115514,Englewood, CO,WP1AC29PX6LA91453,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
19960,2006,100262,Marietta, GA,WP1AC29PX6LA92425,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
19995,2006,98000,Scottsdale, AZ,WP1AC29P66LA92860,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
26899,2006,43078,Chicago, IL,WP0AB29866U780526,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
26995,2006,58293,Castro Valley, CA,WP0AB29836U785456,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
24995,2006,118231,HUNTINGTON BEACH, CA,WP1AC29P16LA92202,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
29000,2006,47721,Avondale, AZ,WP0AB29816U783138,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
29991,2006,32935,Littleton, CO,WP0AB29846U783943,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
26995,2006,71589,Las Vegas, NV,WP1AC29P06LA92790,Porsche,Cayenne,SUV,Front,Active all,250,90,152,6.2
34995,2006,6361,Chicago, IL,WP0AB29826U783424,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
25999,2006,99068,Carrollton, TX,WP0AA29936S715866,Porsche,911 Carrera S,Coupe,Rear,Rear,331,64,191,3.7
27950,2006,112186,Norco, CA,WP0AB29976S741139,Porsche,911 Carrera 4S,Coupe,Rear,Rear,331,67,190,3.6
28988,2006,100717,San Rafael, CA,WP0AA29966S716638,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
29909,2006,62415,Houston, TX,WP0CB29966S767689,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
29995,2006,83244,San Antonio, TX,WP0AA29976S715160,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
29995,2006,121769,Indianapolis, IN,WP0CA29936S756216,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
31999,2006,61823,Houston, TX,WP0CA29966S757473,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
32995,2006,84344,Addison, TX,WP0CB29966S767580,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
33990,2006,77007,Newtown Square, PA,WP0AA29916S716577,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
33991,2006,60577,Austin, TX,WP0AA29986S716768,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
34585,2006,64091,North Hollywood, CA,WP0AB29946S740241,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
34699,2006,73601,Las Vegas, NV,WP0CB29936S768248,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
34977,2006,52056,Clive, IA,WP0CB299X6S765072,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
34995,2006,61889,Temple, TX,WP0CA299X6S757928,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
35991,2006,53816,Springfield, MO,WP0AA29996S716858,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
35995,2006,60075,Pompano Beach, FL,WP0CB29976S769290,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
36000,2006,64609,Scottsdale, AZ,WP0CB29956S768042,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
36900,2006,33386,Wallingford, CT,WP0CB29976S769399,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
36960,2006,71615,Marietta, GA,WP0AB29926S741176,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
36981,2006,57763,Hardeeville, SC,WP0AA29956S715299,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
36985,2006,49872,SAN FRANCISCO, CA,WP0CA29976S756395,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
36990,2006,35235,Lincolnwood, IL,WP0CA29966S757845,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
36997,2006,68810,Round Rock, TX,WP0AB29976S741917,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
37900,2006,76538,Sherman Oaks, CA,WP0CB29966S768115,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
37900,2006,63260,Rolling Meadows, IL,WP0CA299X6S756391,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
37980,2006,42911,Burbank, CA,WP0CA299X6S755788,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
37999,2006,72423,Conway, AR,WP0AB29976S741299,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
38900,2006,38510,Rolling Meadows, IL,WP0CB29976S767295,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
38900,2006,51937,Nashville, TN,WP0AB29916S741038,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
38995,2006,51840,Brea, CA,WP0CB29916S767227,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
39000,2006,37252,Scottsdale, AZ,WP0AA29986S715863,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
39885,2006,41256,Costa Mesa, CA,WP0CA29966S757554,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
39888,2006,43161,Westminster, CA,WP0CA29976S755697,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
39900,2006,54636,Sherman Oaks, CA,WP0CB29946S765892,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
39900,2006,66018,Sherman Oaks, CA,WP0CB299X6S769042,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
39950,2006,68271,Bellevue, WA,WP0CA29986S755997,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
39970,2006,53294,Nashville, TN,WP0CB29956S769885,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
39987,2006,36036,Houston, TX,WP0CA29906S755668,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
39995,2006,33369,Pompano Beach, FL,WP0AA29936S716709,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
39997,2006,19107,Fredericksburg, VA,WP0AA29976S715577,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
39998,2006,54470,PORTLAND, OR,WP0CB29966S768311,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
41224,2006,30836,Englewood, CO,WP0CA29966S755710,Porsche,911 Carrera GTS Cabriolet,Cabriolet,Rear,Rear,331,64,191,3.8
