airline_sentiment,text
negative,@AmericanAir they did tell that our luggage stayed inside the plane ! Look this video http://t.co/YokkHHQcMP
negative,"@AmericanAir @karabuxthomps Yeah, I have a lot of questions, number one: how dare you"
neutral,@AmericanAir Hi guys checking in US/AA 639 JFK PHX and renewed Admirals Club today.
neutral,@AmericanAir hey guys. DMed you a question about when 500-mile upgrades post after earning. Hope to use tomorrow
negative,@AmericanAir tried that and can't get through.
negative,"@AmericanAir, I've been booked on the wrong flight! And now PE desk has a wait of more than 2 hours?!"
negative,"@AmericanAir you think I haven't tried that multiple times?? The ""status"" of my bag is that it should've been here YESTERDAY. So disgusted."
negative,@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain
negative,@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.
negative,@AmericanAir not sure why I would bother when the agent at the airport didnt help &amp; nobody on phone would. Ticket Cancelled Flightled for no reason.
negative,@AmericanAir HELP NEEDED ! #complaint ticketed passenger with no available seats scheduled to leave Late Flightr today
negative,@AmericanAir leave our luggage in the baggage claim without any previous information! That's not the deal!! http://t.co/oTTy5rYMzD
neutral,@AmericanAir  2 hours to be answered on a call?
negative,@AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?
negative,"@AmericanAir #AmericanAirlines 1 1/2 hr wait for bags. If this is the a taste of the worlds largest airline, heaven help aviation"
negative,@AmericanAir @macario2 but you are Late Flight again!! Again and again! Where are the crew?
positive,"@AmericanAir 

Fantastic support by the Twitter team. I appreciate it. Thanks again."
neutral,@AmericanAir  hung up on now many times trying to cal 8004337300 crazy
negative,@AmericanAir that's quite an impressive list of fees!
negative,"@AmericanAir @GolfWithWoody Don't buy it, Woody. They're making it MUCH worse with understaffing, rudeness, and pre-rookie mistakes"
negative,@AmericanAir you have to run the engine to troubleshoot an issue before boarding the plane!?! How about another plane? #aa2227 #miatoiah
negative,"@AmericanAir: @RussellsWriting Russ, please contact Reservations at 800-433-7300 for reFlight Booking Problems options. Good luck with that!"
negative,@AmericanAir flight was Cancelled Flightled can you guys help?
negative,"@AmericanAir Changed flight from BNA to 2/20 ahead of weather. Slammed me with cost diff because ""no weather advisory.""Really!"
negative,"@AmericanAir my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR"
negative,@AmericanAir an hour at baggage carousel and still no luggage?? Nail in the coffin.
positive,@AmericanAir Nicest people ever flight to Chicago.Thanks David Deane &amp; Norma Sedholm for making me feel comfortable 
negative,@AmericanAir Can't get thru by phone to use a credit that's about to expire! #frustrated #aa.com
neutral,@AmericanAir when is next lax JFK flight today
positive,"@AmericanAir appreciate update. Have also appreciated our pilots effort to explain to us just now. Accurate, authoritative comms is vital."
negative,@AmericanAir now down to only one agent helping a stagnant line of almost 100 customers. Super.
negative,@AmericanAir The bad weather wasn't a surprise! You should have double/triple staff on hand to handle calls. Way to treat your customers.
negative,"@AmericanAir after all, the plane didnt land in identical or worse) conditions at GRK according to METARs."
negative,@AmericanAir flight Cancelled Flighted out of LAX for tomorrow due to connection in DFW. Help please? we can go out of orange or burbank
negative,"@AmericanAir first the pilot, then the catering..."
negative,".@AmericanAir Also, not the reservations team's fault. Bad top-down decision. I feel bad for the reservations AND social media teams."
negative,@AmericanAir I would like a refund for this flight. They delayed the flight 5 times. I feel like you're making fun of us.
negative,@AmericanAir @TheNateK I submitted a complaint via that link in Dec. &amp; followed up in Jan. NEVER HEARD BACK! #badcustomerservice
positive,"@americanair Greatest Newark Gate Agents ever: David Deane, Norma Sedholm and Luz Calderon just made me feel like a king. #AmericanAirlines"
negative,"@AmericanAir flights been Cancelled Flightled, can't get through to the desk and nothing showing online under my reservation - what do I do?"
negative,"@AmericanAir The point of the pic: If your reps struggle with the merger this much, imagine how it is for the public! http://t.co/hQdB5IRuVg"
negative,@AmericanAir flight was 2488 out of EWR STOP AT DALLAS THEN TO LA. I need to be in la tonight!
negative,@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.
negative,@AmericanAir wasn't able to get on hold. Your system kept kicking me to the main menu.
negative,@americanair Seattle check-in. 1 desk servicing full service line. 2 desks servicing priority. Full srvc wait 30+ minutes. Customer svc fail
negative,@AmericanAir hey! Tried calling customer service and was told there's a 2 hour wait. This has been for the past 4 hours. Thanks! You suck!
negative,@AmericanAir since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?
negative,@AmericanAir but have been yet to receive assistance from one of your agents in securing a new connection. Many will now miss work tomorrow.
negative,@AmericanAir @cheerUPDATES So you're saying the call center is understaffed?
neutral,@AmericanAir I've been trying to change frm AA 2401 to LAX at 6:50am MONDAY morning then AA 2586 from LAX to FAT to flight AA 1359?#helpAA
neutral,@AmericanAir are flights from Columbus Ohio to Dallas Texas Cancelled Flighted?
negative,"@AmericanAir @naomi_cooper Are you out of your mind, AA? What is the point of this Twitter acct? Form letters in 140 characters or less?"
negative,@AmericanAir  many have missed connections already b/c of delayed flight which will finally board soon
neutral,@AmericanAir On flt 1627 from DFW to FAT on 2/23 and it was 86'd. Can you rebook me on the 1359 flight tonight? Can't get through on phone.
negative,@AmericanAir I wasn't important this morning when you would not seat my wife and I together or allow me to choose seats at Flight Booking Problems!!
negative,"@AmericanAir i dont believe it, it has been impossible for your agents to get an update from the delivery company since yesterday at 11 am"
negative,@AmericanAir yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.
negative,"@AmericanAir @BDinDallas The personal touch you're known for, AA. Other cool perks: blaming understaffing on weather. And 3 hr hold times."
negative,"@AmericanAir been waiting in line for over an hour in San Antonio, barely moved &amp; only two agents. 30 in front of me &amp; at least 40 behind."
positive,@AmericanAir my return flight is scheduled on Wednesday; AA138 I believe.  Thanks for the help!
negative,@AmericanAir. You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.
negative,@AmericanAir ....I am on attempt #6 and hour #10 of calling and being put on hold.  Not feeling confident that I will ever get through...
negative,"@AmericanAir bought a ticket on @SouthwestAir. After two days, your ""team"" couldn't share the data needed to get me to my next meeting."
negative,@AmericanAir thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by 
negative,@AmericanAir cut it. Put me on a flt tomorrow.
negative,@AmericanAir nah u boofin u dont talk like any humans i know. Respond like u actually have a brain. And again i dont want customer relations
negative,@AmericanAir I have no transportation to and going to some other city and getting to NY sometime on Wed?! I'm sorry that's not gonna cut
negative,"@AmericanAir because of you, I am doing the one thing I tried to avoid. Thank you for sending me to baggage claim."
negative,@AmericanAir my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport
neutral,@AmericanAir how does one book a ticket online and put it on hold?  Does that require that I pay for the ticket?
negative,@AmericanAir can you help me with a reservation? cant get through on the phone
negative,@AmericanAir ask the 10 people you left behind at Miami airport because you guys could not wait 5 minutes and ... http://t.co/XPM98Igqjn
negative,"@AmericanAir can you do anything to get #AA953 moving? Been almost 24 hrs and hundreds at jfk upset, tired and want to get to BA."
negative,@AmericanAir more of the insane treatment by your customers
negative,@americanair Help!  I need to speak to a live agent before I lose my online reservation being held.
negative,"@AmericanAir @_emmaclifford No. At JFK you sort of have to guess things out. It's a small airport, so whatever."
negative,@AmericanAir is this how you let your employees treat your loyal customers? #attackingbabymomma #crazinessintherockies
positive,@AmericanAir  Mad love http://t.co/4ojrSDWPkK NYC-
positive,"@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries"
negative,"@AmericanAir @ejacqui If you updated the screens, then people would know the Late Flightst info, good or bad. And that wouldn't work because..."
negative,@AmericanAir missing a full days of work thanks guys
negative,@AmericanAir Trying to find out if flight #340 DFW to HOU is on tonight. Exec platinum desk not calling back and online info not clear.
negative,.@AmericanAir I can't even get on the phone with your reservations team. The system automatically disconnects us.
negative,@AmericanAir Flight Cancelled Flighted and rebooked but agent made a mistake and booked wrong date! Been trying to get through via phone for hours!!
negative,"@AmericanAir @russelneiss No, American. This is simple. How about YOU call HER back with the info for her new flight. Basic customer service"
negative,@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.
negative,"@AmericanAir Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though."
negative,@AmericanAir please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.
negative,@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...
positive,@AmericanAir You guys did an amazing job today! Know its hard; thanks to Kate Appleton for all her hard work reFlight Booking Problems my friends and me!
negative,.@AmericanAir cover a rental car or refund our ticket? - I'll gladly drive 10 hrs home than be stuck here till Tues!
negative,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!
negative,@AmericanAir   You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.
neutral,@AmericanAir yes and I would like a refund.
neutral,@AmericanAir how realistic is it to make an 80 minute domestic to international transfer at JFK for a non US citizen?
positive,Eliza &amp; I cheated on u @AmericanAir with @AirTahitiNui &amp; it was a lovely flight. But we'll be back! Lots!
positive,@AmericanAir I hope you like the photo :) http://t.co/p7fSLuxEGW
negative,"@AmericanAir @sweetmel If weather is bad, wouldn't your folks try extra hard to communicate...or load bags onto flight 1320...or...anything?"
negative,"@AmericanAir and how is this not a mechanical issue? All evidence points to the idea that its the ILS at CLL at fault, not the weather."
negative,"@AmericanAir @CAexhibitions Sorry in, like, a general way? Or sorry that incompetence/understaffing is compounding weather issues?"
neutral,@AmericanAir please help us get home tomorrow!!!!!
negative,"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal."
negative,"@AmericanAir @marxsterbcow How is this a real life response to a customer service issue? Seriously. Keep trying to call us. Eh, might work."
negative,@AmericanAir fix the engine of flight AA3031so I don't spend all night in your airport so I can fly home tomorrow
positive,@AmericanAir Thank you.....you do the same!!
negative,@AmericanAir @ActingOutMgmnt Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...
negative,"@AmericanAir @brewcrewfan8 Is this real life, AA? Like, 2015 real life? You should be emailing/calling/DMing people you've inconvenienced."
negative,@AmericanAir hey there me again from yesterday im still on hold
negative,@AmericanAir weather is unavoidable. Understaffing is controllable
negative,"@AmericanAir Not only was 5418 Late Flight, but we've been boarded and waiting for over 30min. WTF?"
negative,@AmericanAir @yvonneokaka When do I get my personal response and apology for your crew's having forgotten to load baggage onto my flight?
negative,@AmericanAir All flts to JFK Cancelled Flightled Thx to UR agent at SFO Im rebooked on UA. Didn't get name. She was awesome!  #twitterhug #shesaidrun
negative,@AmericanAir I know.  After an hour I got a live person.  It messes up our arrival and car plans at two airports and is costing us more.
neutral,@AmericanAir I can't get ahold of aadvantage reservations.  I need to ticket a reservation that Cancelled Flights soon.  can you help?
negative,"@AmericanAir i was also told by agents my issues ""aren't their prob"" K fine. I get it. But have some compassion 4 others dealing w/this!!!"
negative,@AmericanAir What's the status at DFW? Ticket agent at gate A9 was very rude and unhelpful.
negative,@AmericanAir i was spoken 2 like I'm an idiot and that is not OK!! I don't need to deal w/ that esp after the travel experience I've had
neutral,@AmericanAir I am trying to switch my flight to AA 1359 I am currently on AA 2401 at 6:50am MONDAY morn then AA 2586! Help Me!!
negative,@AmericanAir I really hope it departs. They said is because the catering service wasnt available but we can see it next to plane doing nthin
negative,@AmericanAir I understand weather is not your fault but ur cs reps are atrocious. I am NOT happy nor will I EVR fly w/ u again.
negative,"@AmericanAir When I left Orlando, I was 2nd in line for standby. I land and I'm 4th. 'Priority members get first available seats'. Awesome."
negative,@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.
negative,@AmericanAir I DMed you my AA &amp; phone #s &amp; you can't have someone call me? What was the point of your response? You didn't resolve anything!
negative,@AmericanAir don't you guys have an email address? Just put me on the next available flight from ohare
negative,@AmericanAir But Eagle is always Late Flight
negative,@AmericanAir I have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this!
negative,"@AmericanAir your call center won't let me wait on hold, which I would happily do. Am I seriously supposed to just keep calling? Not great"
negative,@AmericanAir half hour Late Flight leaving DFW...no attempt at an explanation
negative,@AmericanAir I'm on flight 1027 tomorrow that got Cancelled Flightled. Need to find an alternative to get to Dallas. Please help.
negative,"@AmericanAir 30 minutes flight from OKC and then make us wait, 30 minutes cause the gate isn't empty.  #epicfail #poorplanning"
negative,"@AmericanAir seems like queue times are very high, in Q waiting for an agent 4 almost  an hour.Flight got Cancelled Flightled. http://t.co/sDm2wvR3zr"
negative,"@AmericanAir Nah, just horrible dining options outside of club. Luckily Manuel in the Admirals can make a Bloody Mary."
neutral,@AmericanAir any earlier flights SAP-&gt;Mia &amp; Mia -&gt; New York (lga) on 03.03. I'm currently booked on flights 1504 and 1102.
negative,"@AmericanAir no hold times, just disconnections.   There is no excuse for that"
negative,".@AmericanAir nice 2 know. I paid 4 a seat. Then you sold my seat. now I bought a 3rd seat. It's a good scam, but a scam all the same."
negative,@AmericanAir Ill play it by ear. I know that you are doing your best. Buy some chewey oatmeal cookies for your customer care folks.
neutral,"@AmericanAir if business class if full but 1st class empty, do you guys upgrade EXP members to 1st?"
negative,@AmericanAir I've been trying for 4 hours to get hold of someone.
positive,@AmericanAir thank you for quick responses.   #aa usually has fantastic customer service. That's why I was so shocked when it wasn't there
negative,@AmericanAir what are my chances of making a connection to El Paso (AA504) with DFW from SAT (AA200) delayed 30 minutes?
negative,"@AmericanAir  beyond frustrated with no call back from auto hold or whatever you call it. Entered my number at 11:30 CST, still no call 2:26"
negative,@AmericanAir ahhhh your silence is golden now.  This tops it all.  Anyone get fired?
negative,@AmericanAir Hey AA - can you help with an itinerary for a plat custy?  Stuck in PVR and phones aren't working
negative,@AmericanAir @ShannonBloom Where's my DM? Where's my voucher? Who's paying my $70 cab and my $50 car back to JFK tomorrow?
negative,@AmericanAir we've been on hold for hours.
negative,@AmericanAir @Stone9956 Do you dislike delays when they're caused by YOUR crew forgetting to load bags &amp; lazy pilot wanting duty day to end?
neutral,@AmericanAir can you guys help me please?
negative,@AmericanAir @travisamex It's not the weather. It's also gross incompetence. Understaffing. Crew forgetting to load bags. Don't duck truth.
neutral,http://t.co/EIw2sYb8Fu roberts&amp;s=1 @AmericanAir
negative,@AmericanAir .....and they waited 5 hours in a stuffy plane until they could get off then 7 more hrs to get their luggage  #AmericanAirlines
neutral,@AmericanAir do you guys have another flight for today that you can book me on from laguardia to louisville ky?
negative,@AmericanAir my flight out of TYR tomorrow was Cancelled Flighted due to weather. How long until a rebook?
negative,@AmericanAir Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?
negative,@AmericanAir trying to book a flight on hold- can't get through to a representative on the phone- Advice?
negative,@AmericanAir Cancelled Flights flights arbitrarily on same itinerary.  Weekend ruined for no good reason! No crew = missed Monday am mtg.
neutral,@AmericanAir i need someone to help me out
negative,@AmericanAir my flight was Cancelled Flightled from Laguardia to Louisville Ky and i am  stuck at the airport. Do you guys compensate for this?
negative,"@AmericanAir &amp; if that wasn't enough, your staff have been so rude &amp; ignored passengers,don't think that should be accepted whatever reason"
negative,@AmericanAir I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous
neutral,"@AmericanAir guarantee no retribution? If so, I'd be glad to share."
negative,@AmericanAir a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help
negative,"@AmericanAir I used the ""call back"" feature with an operator regarding my flight, got a call 2 hours Late Flightr and got hung up on. #pleasehelp"
negative,"@AmericanAir I need to be at work tomorrow at 8am, therefore that doesn't help.  Direct message faster than calling 800 number? #Backwards"
negative,@AmericanAir  ugh Dump us in dfw w/no luggage then Cancelled Flight our flight 3 more times. Sat arrival now Tue?
negative,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!"
positive,@AmericanAir DMing you now! Big thanks.
negative,@AmericanAir 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?
positive,@AmericanAir I love your company and your staff is amazing. They just made an uncomfortable situation comfortable
negative,@AmericanAir I wait 2+ hrs for CS to call me back re why  flt is cxld/protection &amp; they hang up the minute I answer on 1st ring?
negative,"@AmericanAir I've been on hold for 55 mins about my Cancelled Flighted international flight. Am out of country, so can't leave a call back #. Help?"
negative,I just need a place to sleep when I land without accommodations in PLS @AmericanAir!
positive,@AmericanAir Love the new planes for the JFK-LAX run.  Maybe one day I will be on one where the amenities all function.  #NoCharge #Ever
negative,"@AmericanAir Call me Chairman, or call me Emerald. After what you did today to me, you can call me a former customer."
positive,@AmericanAir Flight 236 was great. Fantastic cabin crew. A+ landing. #thankyou #JFK http://t.co/dRW08djHAI
negative,@AmericanAir Flight 953 NYC-Buenos Aires has been delay since yesterday at 10PM. Is going to take off at 3.30PM now? Give us answers!
negative,"@AmericanAir Flight Cancelled Flightled, can't go home until tomorrow. I could use dinner and a play, @AmericanAir! It's my first time in NYC."
positive,"Thank you. @AmericanAir: @jlhalldc Customer Relations will review your concerns and contact you back directly, John."
negative,@AmericanAir How do I change my flight if the phone system keeps telling me that the representatives are busy?
positive,@AmericanAir Thanks! He is.
negative,@AmericanAir thx for nothing on getting us out of the country and back to US. Broken plane? Come on. Get another one.
neutral,"@AmericanAir: @TilleyMonsta George, that doesn't look good. Please follow this link to start the refund process: http://t.co/4gr39s91Dl"
negative,"@AmericanAir my flight was Cancelled Flightled, leaving tomorrow morning. Auto rebooked for a Tuesday night flight but need to arrive Monday."
negative,@AmericanAir right on cue with the delays
positive,@AmericanAir thank you we got on a different flight to Chicago.
negative,@AmericanAir leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc
neutral,@AmericanAir Please bring American Airlines to #BlackBerry10
negative,"@AmericanAir you have my money, you change my flight, and don't answer your phones! Any other suggestions so I can make my commitment??"
neutral,@AmericanAir we have 8 ppl so we need 2 know how many seats are on the next flight. Plz put us on standby for 4 people on the next flight?
