Id,SalePrice
2735,136483.74414446505
2736,145266.58289969797
2737,121009.03165978186
2738,132976.10371574524
2739,155540.59998572175
2740,135397.8540166032
2741,141872.12303644454
2742,150026.29115382297
2743,155398.6513457203
2744,157966.11435370854
2745,141290.26613977255
2746,138546.53406421776
2747,145854.49634447493
2748,123054.49696946377
2749,128965.68419377289
2750,133968.79316391094
2751,134743.91476988225
2752,183204.11733818217
2753,146091.86061583445
2754,229479.74981249843
2755,136600.89560574802
2756,98173.90439520657
2757,72894.30182288206
2758,88744.6944506646
2759,169039.81075221003
2760,125570.74597907589
2761,141173.9534004957
2762,143571.48671815894
2763,182490.77634627526
2764,144448.349944916
2765,272858.8015775659
2766,136468.36770391391
2767,85353.53661801548
2768,125973.71273496449
2769,131450.55277795176
2770,130129.08893165247
2771,104099.24452182677
2772,111301.64193742459
2773,176668.8903475538
2774,146569.51881700687
2775,110314.76261207799
2776,144293.88896317576
2777,145198.45490653912
2778,107326.53977477485
2779,121846.84916764691
2780,91532.75140087285
2781,94171.52716450002
2782,100201.48495537022
2783,100952.70737299767
2784,119418.77319133257
2785,136096.18977966634
2786,63500.846340302676
2787,125356.47183519135
2788,72928.81778936039
2789,159909.91767615112
2790,96006.58187679983
2791,109863.9363617268
2792,60697.6752181174
2793,164135.05890997514
2794,93752.79270587496
2795,118911.79353608296
2796,94393.0436068591
2797,199471.8470164346
2798,102724.8979872268
2799,113822.50847442192
2800,66907.90786732966
2801,100352.71748839291
2802,128033.5457544097
2803,162430.66055366056
2804,129771.01271249016
2805,102512.45652612743
2806,79500.68007509584
2807,161429.85579107172
2808,148589.77157697224
2809,133413.96733252527
2810,128685.63780037836
2811,162817.4824856336
2812,161070.78137132092
2813,155041.93599965624
2814,159022.13232115473
2815,98046.05227240786
2816,243472.28353584406
2817,157587.90998121895
2818,135608.78822101987
2819,165857.84460351203
2820,138275.3196290317
2821,105236.28121909847
2822,196342.31749515253
2823,348480.2853425095
2824,178432.3742450253
2825,142291.31960055136
2826,133279.4529888031
2827,132642.6736567766
2828,233802.56471562196
2829,213376.0336663877
2830,235472.7999622502
2831,174696.16395203138
2832,256093.94446427136
2833,316927.03955828975
2834,223125.8407315341
2835,222319.43991714693
2836,189609.3866503223
2837,159054.17273559107
2838,153338.1680736645
2839,175766.42914790782
2840,205660.95898823338
2841,202295.63131810477
2842,230436.6765741379
2843,150513.9906360956
2844,174180.43582119007
2845,129325.79614313955
2846,210626.2498723164
2847,209263.45767571326
2848,211552.56628569827
2849,198106.2778572864
2850,276045.4045271682
2851,209607.60429317152
2852,243302.6384139472
2853,233459.06144095893
2854,138736.55735798378
2855,201448.76870748994
2856,194706.37734461424
2857,183746.66074697647
2858,199688.68565861098
2859,114868.6745572721
2860,125429.79657406351
2861,129990.08698193835
2862,183731.64321891838
2863,125732.53337286822
2864,232097.3193429384
2865,140241.15853828474
2866,138438.60977539537
2867,98560.17218996707
2868,93872.88312283935
2869,104252.08229545745
2870,126293.8705808047
2871,84312.11024610582
2872,51756.98497684765
2873,100447.6519436471
2874,135808.42537572252
2875,112776.57762735979
2876,161593.20876941303
2877,150754.23260397138
2878,175436.70039140995
2879,135989.5399825037
2880,100475.03938843498
2881,140460.15293307867
2882,179739.89681756683
2883,192378.19448894527
2884,203194.14841636686
2885,189436.5538118561
2886,235652.97649546186
2887,91047.53131100848
2888,140205.66538830983
2889,58215.801101512414
2890,77038.46222476455
2891,134434.20341282268
2892,50492.28564598355
2893,82583.263671831
2894,61184.23414195393
2895,334675.7107289348
2896,275599.884532988
2897,207287.54046824982
2898,143009.83980911234
2899,199915.6082660364
2900,160066.50421638103
2901,212803.52057820794
2902,186773.82209968343
2903,317687.9091552949
2904,349239.86781034817
2905,91296.97728579066
2906,199567.42243214766
2907,106893.9320183961
2908,128995.94359325588
2909,146362.31223297358
2910,75621.46902495656
2911,79779.5322793346
2912,149280.03460471012
2913,79385.32243017592
2914,78060.58268909347
2915,86891.35930382335
2916,81057.53159037027
2917,171225.96699133975
2918,121501.41484347598
2919,213142.08031768838
