Id,SalePrice
2736,146035.3223195464
2737,120525.07435414396
2738,130583.65209288891
2739,159601.21484968418
2740,142253.791425511
2741,138465.94326732578
2742,154467.78605902134
2743,157476.051524787
2744,161295.98734828387
2745,143744.2732221747
2746,136383.4802139919
2747,143905.54558882746
2748,128984.89436102574
2749,130914.91461216139
2750,135646.75999203892
2751,138885.33381804728
2752,188731.7288132534
2753,147659.5130686693
2754,242870.11964900658
2755,133961.10566945325
2756,102206.15077195769
2757,76826.26255202011
2758,85217.77070133238
2759,154831.57194737988
2760,121032.34084402485
2761,142880.47848944314
2762,143537.74621325202
2763,198674.1683799243
2764,147792.77399338607
2765,269496.42475263146
2766,97673.79865935382
2767,88472.55160014285
2768,130221.55454190784
2769,131496.52546006607
2770,135848.3108334726
2771,103584.09239845014
2772,107962.96661818436
2773,161843.21621113358
2774,140281.5912200776
2775,101681.62287822236
2776,136860.4126037548
2777,136205.0776349609
2778,107730.6411782753
2779,115085.24594153599
2780,95490.81602240136
2781,104384.56498289219
2782,105868.39928700379
2783,104149.82300428228
2784,119631.83758896994
2785,133657.11311568026
2786,73264.83301321928
2787,115211.51278540328
2788,76093.3540022674
2789,162984.39959387892
2790,95660.26533624243
2791,108865.29451999349
2792,53485.26511496354
2793,113461.42398765954
2794,98677.88621510004
2795,120278.21594126636
2796,109351.51373136311
2797,189906.01950385317
2798,101927.03758345825
2799,117499.73350595936
2800,72937.79509018941
2801,115761.13769927961
2802,122851.43797092607
2803,162461.25100523417
2804,130254.26327595752
2805,98838.07960819153
2806,84648.1802411579
2807,168114.2358261391
2808,150618.5550245731
2809,128350.31238107604
2810,128855.50517205059
2811,164696.97879015087
2812,165411.90842611768
2813,149074.66945236214
2814,146893.32046377758
2815,101773.4698794179
2816,217614.5080351173
2817,148733.2871416283
2818,129701.5624626815
2819,157582.661158805
2820,140272.74666906716
2821,112867.87022595407
2822,177257.53614949732
2823,341824.3363715042
2824,187297.99486121992
2825,146387.94603604116
2826,138782.0976433305
2827,132793.6097092796
2828,226989.7092318953
2829,209244.33537800465
2830,230232.36707751645
2831,168116.99051635602
2832,261180.4005689336
2833,309028.69480280223
2834,226535.16861291873
2835,216798.18277182756
2836,191865.56551911094
2837,166155.5704477665
2838,152097.49701466333
2839,182846.15216520408
2840,200456.13124032263
2841,197062.4098205481
2842,230679.98352326712
2843,142820.30033493362
2844,176530.77055493536
2845,119402.6773370984
2846,202595.16374144485
2847,206923.40249016916
2848,208503.77817260765
2849,201722.2090960013
2850,276427.3995489766
2851,208790.49402364987
2852,238137.61078443963
2853,235751.6449216248
2854,139038.5237520984
2855,203622.36155713283
2856,199568.2045394852
2857,184191.3571459814
2858,202494.7044639133
2859,116152.75826717528
2860,131554.2280258446
2861,127157.00890034312
2862,187602.96975472724
2863,123624.2103689776
2864,246093.01049858815
2865,145980.49037568405
2866,142733.8930417554
2867,103455.91212841844
2868,103263.50350636292
2869,113508.21803233425
2870,121286.34095807506
2871,82123.75814919945
2872,59008.72510415449
2873,98847.05508793864
2874,131634.46766749863
2875,118868.12363509662
2876,156214.8509015988
2877,137252.01226550518
2878,171732.60853160452
2879,130963.7162337269
2880,96134.11969808438
2881,145647.65248083748
2882,173496.0946389228
2883,187280.7147466022
2884,185584.43286441592
2885,179785.2179190035
2886,245403.82574900443
2887,103695.15842695929
2888,135817.42837093922
2889,60441.52034995042
2890,88321.66792070844
2891,140584.074022374
2892,44896.00646093175
2893,65056.998992113295
2894,44018.631446558386
2895,347430.83898669365
2896,296284.2619891256
2897,201706.49826960624
2898,138777.2239359536
2899,203958.2130890503
2900,163928.8920507288
2901,198015.07056978767
2902,184275.3290682881
2903,325068.0568249071
2904,368326.60939156875
2905,97120.755373457
2906,199269.06563625365
2907,107027.14124445285
2908,129524.12136994052
2909,137559.89954258312
2910,78525.56866071315
2911,79398.41547826679
2912,143841.67794914843
2913,80451.02132328354
2914,77018.26058967887
2915,87793.71641908308
2916,79753.92783712628
2917,167715.95604378806
2918,112864.85763026516
2919,218796.09335884204
